,Subject,Experiment number, Experiment Activity, Experiment Type,Channels number,Channels lenght,Non-zero lenght
190,S016,13,Top Down,Real,64,19680,19680
191,S016,14,Top Down,Imaginary,64,19680,19678
192,S017,03,Left Right,Real,64,19680,19680
193,S017,04,Left Right,Imaginary,64,19680,19680
194,S017,05,Top Down,Real,64,19680,19680
195,S017,06,Top Down,Imaginary,64,19680,19678
196,S017,07,Left Right,Real,64,19680,19680
197,S017,08,Left Right,Imaginary,64,19680,19680
198,S017,09,Top Down,Real,64,19680,19680
199,S017,10,Top Down,Imaginary,64,19680,19680
200,S017,11,Left Right,Real,64,19680,19680
201,S017,12,Left Right,Imaginary,64,19680,19680
202,S017,13,Top Down,Real,64,19680,19680
203,S017,14,Top Down,Imaginary,64,19680,19680
204,S018,03,Left Right,Real,64,19680,19680
205,S018,04,Left Right,Imaginary,64,19680,19667
206,S018,05,Top Down,Real,64,19680,19680
207,S018,06,Top Down,Imaginary,64,19680,19676
208,S018,07,Left Right,Real,64,19680,19676
209,S018,08,Left Right,Imaginary,64,19680,19680
210,S018,09,Top Down,Real,64,19680,19680
211,S018,10,Top Down,Imaginary,64,19680,19680
212,S018,11,Left Right,Real,64,19680,19672
213,S018,12,Left Right,Imaginary,64,19680,19677
214,S018,13,Top Down,Real,64,19680,19676
215,S018,14,Top Down,Imaginary,64,19680,19657
216,S019,03,Left Right,Real,64,19680,19680
217,S019,04,Left Right,Imaginary,64,19680,19680
218,S019,05,Top Down,Real,64,19680,19678
219,S019,06,Top Down,Imaginary,64,19680,19680
220,S019,07,Left Right,Real,64,19680,19680
221,S019,08,Left Right,Imaginary,64,19680,19680
222,S019,09,Top Down,Real,64,19680,19680
223,S019,10,Top Down,Imaginary,64,19680,19680
224,S019,11,Left Right,Real,64,19680,19679
225,S019,12,Left Right,Imaginary,64,19680,19680
226,S019,13,Top Down,Real,64,19680,19680
227,S019,14,Top Down,Imaginary,64,19680,19680
228,S020,03,Left Right,Real,64,19680,19680
229,S020,04,Left Right,Imaginary,64,19680,19679
230,S020,05,Top Down,Real,64,19680,19673
231,S020,06,Top Down,Imaginary,64,19680,19673
232,S020,07,Left Right,Real,64,19680,19675
233,S020,08,Left Right,Imaginary,64,19680,19680
234,S020,09,Top Down,Real,64,19680,19676
235,S020,10,Top Down,Imaginary,64,19680,19679
236,S020,11,Left Right,Real,64,19680,19680
237,S020,12,Left Right,Imaginary,64,19680,19679
238,S020,13,Top Down,Real,64,19680,19678
239,S020,14,Top Down,Imaginary,64,19680,19679
240,S021,03,Left Right,Real,64,20000,19920
241,S021,04,Left Right,Imaginary,64,20000,19915
242,S021,05,Top Down,Real,64,20000,19916
243,S021,06,Top Down,Imaginary,64,20000,19918
244,S021,07,Left Right,Real,64,20000,19920
245,S021,08,Left Right,Imaginary,64,20000,19919
246,S021,09,Top Down,Real,64,20000,19919
247,S021,10,Top Down,Imaginary,64,20000,19919
248,S021,11,Left Right,Real,64,20000,19919
249,S021,12,Left Right,Imaginary,64,20000,19920
250,S021,13,Top Down,Real,64,20000,19918
251,S021,14,Top Down,Imaginary,64,20000,19920
252,S022,03,Left Right,Real,64,20000,19920
253,S022,04,Left Right,Imaginary,64,20000,19920
254,S022,05,Top Down,Real,64,20000,19920
255,S022,06,Top Down,Imaginary,64,20000,19920
256,S022,07,Left Right,Real,64,20000,19920
257,S022,08,Left Right,Imaginary,64,20000,19920
258,S022,09,Top Down,Real,64,20000,19920
259,S022,10,Top Down,Imaginary,64,20000,19920
260,S022,11,Left Right,Real,64,20000,19920
261,S022,12,Left Right,Imaginary,64,20000,19919
262,S022,13,Top Down,Real,64,20000,19920
263,S022,14,Top Down,Imaginary,64,20000,19920
264,S023,03,Left Right,Real,64,19680,19680
265,S023,04,Left Right,Imaginary,64,19680,19680
266,S023,05,Top Down,Real,64,19680,19679
267,S023,06,Top Down,Imaginary,64,19680,19679
268,S023,07,Left Right,Real,64,19680,19680
269,S023,08,Left Right,Imaginary,64,19680,19680
270,S023,09,Top Down,Real,64,19680,19680
271,S023,10,Top Down,Imaginary,64,19680,19680
272,S023,11,Left Right,Real,64,19680,19680
273,S023,12,Left Right,Imaginary,64,19680,19680
274,S023,13,Top Down,Real,64,19680,19679
275,S023,14,Top Down,Imaginary,64,19680,19680
276,S024,03,Left Right,Real,64,19680,19680
277,S024,04,Left Right,Imaginary,64,19680,19680
278,S024,05,Top Down,Real,64,19680,19680
279,S024,06,Top Down,Imaginary,64,19680,19680
280,S024,07,Left Right,Real,64,19680,19680
281,S024,08,Left Right,Imaginary,64,19680,19679
282,S024,09,Top Down,Real,64,19680,19680
283,S024,10,Top Down,Imaginary,64,19680,19680
284,S024,11,Left Right,Real,64,19680,19680
285,S024,12,Left Right,Imaginary,64,19680,19679
286,S024,13,Top Down,Real,64,19680,19680
287,S024,14,Top Down,Imaginary,64,19680,19680
288,S025,03,Left Right,Real,64,19680,19680
289,S025,04,Left Right,Imaginary,64,19680,19673
290,S025,05,Top Down,Real,64,19680,19676
291,S025,06,Top Down,Imaginary,64,19680,19678
292,S025,07,Left Right,Real,64,19680,19679
293,S025,08,Left Right,Imaginary,64,19680,19679
294,S025,09,Top Down,Real,64,19680,19672
295,S025,10,Top Down,Imaginary,64,19680,19677
296,S025,11,Left Right,Real,64,19680,19678
297,S025,12,Left Right,Imaginary,64,19680,19680
298,S025,13,Top Down,Real,64,19680,19675
299,S025,14,Top Down,Imaginary,64,19680,19680
300,S026,03,Left Right,Real,64,19680,19680
301,S026,04,Left Right,Imaginary,64,19680,19672
302,S026,05,Top Down,Real,64,19680,19679
303,S026,06,Top Down,Imaginary,64,19680,19679
304,S026,07,Left Right,Real,64,19680,19675
305,S026,08,Left Right,Imaginary,64,19680,19679
306,S026,09,Top Down,Real,64,19680,19676
307,S026,10,Top Down,Imaginary,64,19680,19680
308,S026,11,Left Right,Real,64,19680,19679
309,S026,12,Left Right,Imaginary,64,19680,19679
310,S026,13,Top Down,Real,64,19680,19680
311,S026,14,Top Down,Imaginary,64,19680,19676
312,S027,03,Left Right,Real,64,19680,19679
313,S027,04,Left Right,Imaginary,64,19680,19680
314,S027,05,Top Down,Real,64,19680,19680
315,S027,06,Top Down,Imaginary,64,19680,19680
316,S027,07,Left Right,Real,64,19680,19680
317,S027,08,Left Right,Imaginary,64,19680,19680
318,S027,09,Top Down,Real,64,19680,19680
319,S027,10,Top Down,Imaginary,64,19680,19680
320,S027,11,Left Right,Real,64,19680,19680
321,S027,12,Left Right,Imaginary,64,19680,19680
322,S027,13,Top Down,Real,64,19680,19680
323,S027,14,Top Down,Imaginary,64,19680,19679
324,S028,03,Left Right,Real,64,19680,19680
325,S028,04,Left Right,Imaginary,64,19680,19680
326,S028,05,Top Down,Real,64,19680,19680
327,S028,06,Top Down,Imaginary,64,19680,19679
328,S028,07,Left Right,Real,64,19680,19680
329,S028,08,Left Right,Imaginary,64,19680,19680
330,S028,09,Top Down,Real,64,19680,19679
331,S028,10,Top Down,Imaginary,64,19680,19680
332,S028,11,Left Right,Real,64,19680,19680
333,S028,12,Left Right,Imaginary,64,19680,19680
334,S028,13,Top Down,Real,64,19680,19679
335,S028,14,Top Down,Imaginary,64,19680,19680
336,S029,03,Left Right,Real,64,19840,19696
337,S029,04,Left Right,Imaginary,64,19840,19686
338,S029,05,Top Down,Real,64,19840,19696
339,S029,06,Top Down,Imaginary,64,19840,19694
340,S029,07,Left Right,Real,64,19840,19695
341,S029,08,Left Right,Imaginary,64,19840,19696
342,S029,09,Top Down,Real,64,19840,19696
343,S029,10,Top Down,Imaginary,64,19840,19689
344,S029,11,Left Right,Real,64,19840,19696
345,S029,12,Left Right,Imaginary,64,19840,19695
346,S029,13,Top Down,Real,64,19840,19695
347,S029,14,Top Down,Imaginary,64,19840,19695
348,S030,03,Left Right,Real,64,19840,19696
349,S030,04,Left Right,Imaginary,64,19840,19694
350,S030,05,Top Down,Real,64,19840,19676
351,S030,06,Top Down,Imaginary,64,19840,19692
352,S030,07,Left Right,Real,64,19840,19696
353,S030,08,Left Right,Imaginary,64,19840,19696
354,S030,09,Top Down,Real,64,19840,19689
355,S030,10,Top Down,Imaginary,64,19840,19696
356,S030,11,Left Right,Real,64,19840,19694
357,S030,12,Left Right,Imaginary,64,19840,19695
358,S030,13,Top Down,Real,64,19840,19695
359,S030,14,Top Down,Imaginary,64,19840,19683
360,S031,03,Left Right,Real,64,19680,19679
361,S031,04,Left Right,Imaginary,64,19680,19680
362,S031,05,Top Down,Real,64,19680,19680
363,S031,06,Top Down,Imaginary,64,19680,19680
364,S031,07,Left Right,Real,64,19680,19680
365,S031,08,Left Right,Imaginary,64,19680,19680
366,S031,09,Top Down,Real,64,19680,19679
367,S031,10,Top Down,Imaginary,64,19680,19679
368,S031,11,Left Right,Real,64,19680,19679
369,S031,12,Left Right,Imaginary,64,19680,19680
370,S031,13,Top Down,Real,64,19680,19680
371,S031,14,Top Down,Imaginary,64,19680,19680
372,S032,03,Left Right,Real,64,20000,19920
373,S032,04,Left Right,Imaginary,64,20000,19920
374,S032,05,Top Down,Real,64,20000,19920
375,S032,06,Top Down,Imaginary,64,20000,19920
376,S032,07,Left Right,Real,64,20000,19920
377,S032,08,Left Right,Imaginary,64,20000,19919
378,S032,09,Top Down,Real,64,20000,19920
379,S032,10,Top Down,Imaginary,64,20000,19920
380,S032,11,Left Right,Real,64,20000,19920
381,S032,12,Left Right,Imaginary,64,20000,19920
382,S032,13,Top Down,Real,64,20000,19920
383,S032,14,Top Down,Imaginary,64,20000,19920
384,S033,03,Left Right,Real,64,19680,19680
385,S033,04,Left Right,Imaginary,64,19680,19676
386,S033,05,Top Down,Real,64,19680,19677
387,S033,06,Top Down,Imaginary,64,19680,19678
388,S033,07,Left Right,Real,64,19680,19680
389,S033,08,Left Right,Imaginary,64,19680,19675
390,S033,09,Top Down,Real,64,19680,19679
391,S033,10,Top Down,Imaginary,64,19680,19680
392,S033,11,Left Right,Real,64,19680,19679
393,S033,12,Left Right,Imaginary,64,19680,19680
394,S033,13,Top Down,Real,64,19680,19674
395,S033,14,Top Down,Imaginary,64,19680,19676
396,S034,03,Left Right,Real,64,19680,19679
397,S034,04,Left Right,Imaginary,64,19840,19696
398,S034,05,Top Down,Real,64,19680,19662
399,S034,06,Top Down,Imaginary,64,19680,19678
400,S034,07,Left Right,Real,64,19680,19651
401,S034,08,Left Right,Imaginary,64,19680,19680
402,S034,09,Top Down,Real,64,19680,19680
403,S034,10,Top Down,Imaginary,64,19680,19680
404,S034,11,Left Right,Real,64,19680,19680
405,S034,12,Left Right,Imaginary,64,19680,19677
406,S034,13,Top Down,Real,64,19680,19680
407,S034,14,Top Down,Imaginary,64,19680,19679
408,S035,03,Left Right,Real,64,20000,19920
409,S035,04,Left Right,Imaginary,64,20000,19920
410,S035,05,Top Down,Real,64,20000,19920
411,S035,06,Top Down,Imaginary,64,20000,19920
412,S035,07,Left Right,Real,64,20000,19920
413,S035,08,Left Right,Imaginary,64,20000,19919
414,S035,09,Top Down,Real,64,20000,19920
415,S035,10,Top Down,Imaginary,64,20000,19920
416,S035,11,Left Right,Real,64,20000,19919
417,S035,12,Left Right,Imaginary,64,20000,19920
418,S035,13,Top Down,Real,64,20000,19920
419,S035,14,Top Down,Imaginary,64,20000,19920
420,S036,03,Left Right,Real,64,19680,19679
421,S036,04,Left Right,Imaginary,64,19680,19680
422,S036,05,Top Down,Real,64,19680,19679
423,S036,06,Top Down,Imaginary,64,19680,19680
424,S036,07,Left Right,Real,64,19680,19680
425,S036,08,Left Right,Imaginary,64,19680,19680
426,S036,09,Top Down,Real,64,19680,19680
427,S036,10,Top Down,Imaginary,64,19680,19680
428,S036,11,Left Right,Real,64,19680,19680
429,S036,12,Left Right,Imaginary,64,19680,19679
430,S036,13,Top Down,Real,64,19680,19679
431,S036,14,Top Down,Imaginary,64,19680,19679
432,S037,03,Left Right,Real,64,19680,19657
433,S037,04,Left Right,Imaginary,64,19840,19691
434,S037,05,Top Down,Real,64,19680,19664
435,S037,06,Top Down,Imaginary,64,19680,19676
436,S037,07,Left Right,Real,64,19680,19676
437,S037,08,Left Right,Imaginary,64,19680,19679
438,S037,09,Top Down,Real,64,19680,19671
439,S037,10,Top Down,Imaginary,64,19680,19673
440,S037,11,Left Right,Real,64,19680,19669
441,S037,12,Left Right,Imaginary,64,19680,19675
442,S037,13,Top Down,Real,64,19680,19676
443,S037,14,Top Down,Imaginary,64,19680,19673
444,S038,03,Left Right,Real,64,19680,19680
445,S038,04,Left Right,Imaginary,64,19680,19680
446,S038,05,Top Down,Real,64,19680,19680
447,S038,06,Top Down,Imaginary,64,19680,19680
448,S038,07,Left Right,Real,64,19680,19680
449,S038,08,Left Right,Imaginary,64,19680,19680
450,S038,09,Top Down,Real,64,19680,19680
451,S038,10,Top Down,Imaginary,64,19680,19680
452,S038,11,Left Right,Real,64,19680,19680
453,S038,12,Left Right,Imaginary,64,19680,19680
454,S038,13,Top Down,Real,64,19680,19679
455,S038,14,Top Down,Imaginary,64,19680,19679
456,S039,03,Left Right,Real,64,19680,19680
457,S039,04,Left Right,Imaginary,64,19680,19680
458,S039,05,Top Down,Real,64,19680,19679
459,S039,06,Top Down,Imaginary,64,19680,19680
460,S039,07,Left Right,Real,64,19680,19680
461,S039,08,Left Right,Imaginary,64,19680,19680
462,S039,09,Top Down,Real,64,19680,19680
463,S039,10,Top Down,Imaginary,64,19680,19680
464,S039,11,Left Right,Real,64,19680,19680
465,S039,12,Left Right,Imaginary,64,19680,19680
466,S039,13,Top Down,Real,64,19680,19680
467,S039,14,Top Down,Imaginary,64,19680,19680
468,S040,03,Left Right,Real,64,19680,19679
469,S040,04,Left Right,Imaginary,64,19680,19680
470,S040,05,Top Down,Real,64,19680,19680
471,S040,06,Top Down,Imaginary,64,19680,19680
472,S040,07,Left Right,Real,64,19680,19680
473,S040,08,Left Right,Imaginary,64,19680,19680
474,S040,09,Top Down,Real,64,19680,19680
475,S040,10,Top Down,Imaginary,64,19680,19680
476,S040,11,Left Right,Real,64,19680,19679
477,S040,12,Left Right,Imaginary,64,19680,19680
478,S040,13,Top Down,Real,64,19680,19680
479,S040,14,Top Down,Imaginary,64,19680,19679
480,S041,03,Left Right,Real,64,19680,19679
481,S041,04,Left Right,Imaginary,64,19840,19684
482,S041,05,Top Down,Real,64,19680,19677
483,S041,06,Top Down,Imaginary,64,19680,19675
484,S041,07,Left Right,Real,64,19680,19677
485,S041,08,Left Right,Imaginary,64,19680,19679
486,S041,09,Top Down,Real,64,19680,19673
487,S041,10,Top Down,Imaginary,64,19840,19692
488,S041,11,Left Right,Real,64,19680,19680
489,S041,12,Left Right,Imaginary,64,19840,19693
490,S041,13,Top Down,Real,64,19680,19667
491,S041,14,Top Down,Imaginary,64,19840,19688
492,S042,03,Left Right,Real,64,19680,19680
493,S042,04,Left Right,Imaginary,64,19680,19680
494,S042,05,Top Down,Real,64,19680,19679
495,S042,06,Top Down,Imaginary,64,19680,19677
496,S042,07,Left Right,Real,64,19680,19679
497,S042,08,Left Right,Imaginary,64,19680,19679
498,S042,09,Top Down,Real,64,19680,19671
499,S042,10,Top Down,Imaginary,64,19680,19680
500,S042,11,Left Right,Real,64,19680,19678
501,S042,12,Left Right,Imaginary,64,19680,19675
502,S042,13,Top Down,Real,64,19680,19678
503,S042,14,Top Down,Imaginary,64,19680,19676
504,S043,03,Left Right,Real,64,19680,19680
505,S043,04,Left Right,Imaginary,64,19680,19680
506,S043,05,Top Down,Real,64,19680,19680
507,S043,06,Top Down,Imaginary,64,19680,19680
508,S043,07,Left Right,Real,64,19680,19680
509,S043,08,Left Right,Imaginary,64,19680,19680
510,S043,09,Top Down,Real,64,19680,19680
511,S043,10,Top Down,Imaginary,64,19680,19680
512,S043,11,Left Right,Real,64,19680,19680
513,S043,12,Left Right,Imaginary,64,19680,19680
514,S043,13,Top Down,Real,64,19680,19680
515,S043,14,Top Down,Imaginary,64,19680,19679
516,S044,03,Left Right,Real,64,19680,19680
517,S044,04,Left Right,Imaginary,64,19680,19680
518,S044,05,Top Down,Real,64,19680,19679
519,S044,06,Top Down,Imaginary,64,19680,19679
520,S044,07,Left Right,Real,64,19680,19680
521,S044,08,Left Right,Imaginary,64,19680,19680
522,S044,09,Top Down,Real,64,19680,19680
523,S044,10,Top Down,Imaginary,64,19680,19680
524,S044,11,Left Right,Real,64,19680,19680
525,S044,12,Left Right,Imaginary,64,19680,19680
526,S044,13,Top Down,Real,64,19680,19678
527,S044,14,Top Down,Imaginary,64,19680,19680
528,S045,03,Left Right,Real,64,19680,19680
529,S045,04,Left Right,Imaginary,64,19680,19679
530,S045,05,Top Down,Real,64,19680,19680
531,S045,06,Top Down,Imaginary,64,19680,19680
532,S045,07,Left Right,Real,64,19680,19680
533,S045,08,Left Right,Imaginary,64,19680,19680
534,S045,09,Top Down,Real,64,19680,19679
535,S045,10,Top Down,Imaginary,64,19680,19680
536,S045,11,Left Right,Real,64,19680,19680
537,S045,12,Left Right,Imaginary,64,19680,19680
538,S045,13,Top Down,Real,64,19680,19679
539,S045,14,Top Down,Imaginary,64,19680,19680
540,S046,03,Left Right,Real,64,20000,19919
541,S046,04,Left Right,Imaginary,64,20000,19919
542,S046,05,Top Down,Real,64,20000,19920
543,S046,06,Top Down,Imaginary,64,20000,19920
544,S046,07,Left Right,Real,64,20000,19920
545,S046,08,Left Right,Imaginary,64,20000,19920
546,S046,09,Top Down,Real,64,20000,19920
547,S046,10,Top Down,Imaginary,64,20000,19920
548,S046,11,Left Right,Real,64,20000,19920
549,S046,12,Left Right,Imaginary,64,20000,19920
550,S046,13,Top Down,Real,64,20000,19920
551,S046,14,Top Down,Imaginary,64,20000,19920
552,S047,03,Left Right,Real,64,19680,19679
553,S047,04,Left Right,Imaginary,64,19680,19680
554,S047,05,Top Down,Real,64,19680,19678
555,S047,06,Top Down,Imaginary,64,19680,19669
556,S047,07,Left Right,Real,64,19680,19674
557,S047,08,Left Right,Imaginary,64,19680,19680
558,S047,09,Top Down,Real,64,19680,19676
559,S047,10,Top Down,Imaginary,64,19680,19673
560,S047,11,Left Right,Real,64,19680,19666
561,S047,12,Left Right,Imaginary,64,19680,19680
562,S047,13,Top Down,Real,64,19680,19679
563,S047,14,Top Down,Imaginary,64,19680,19671
564,S048,03,Left Right,Real,64,19680,19680
565,S048,04,Left Right,Imaginary,64,19680,19680
566,S048,05,Top Down,Real,64,19680,19680
