,F3,F6,P3,P6
146,-37.0,-22.0,-42.0,-25.0
147,-34.0,-22.0,-58.0,-46.0
148,-44.0,-20.0,-36.0,-53.0
149,-44.0,-30.0,-13.0,-40.0
150,-55.0,-39.0,-21.0,-25.0
151,-50.0,-31.0,-27.0,-25.0
152,-56.0,-46.0,-34.0,-32.0
153,-53.0,-38.0,-41.0,-31.0
154,-52.0,-39.0,-50.0,-23.0
155,-74.0,-60.0,-77.0,-56.0
156,-106.0,-86.0,-70.0,-61.0
157,-95.0,-87.0,-48.0,-40.0
158,-100.0,-95.0,-77.0,-82.0
159,-88.0,-78.0,-90.0,-77.0
160,-73.0,-65.0,-78.0,-67.0
161,-77.0,-53.0,-66.0,-64.0
162,-57.0,-39.0,-64.0,-59.0
163,-51.0,-39.0,-63.0,-56.0
164,-39.0,-22.0,-54.0,-49.0
165,-52.0,-52.0,-55.0,-53.0
166,-76.0,-74.0,-60.0,-67.0
167,-94.0,-87.0,-70.0,-82.0
168,-89.0,-85.0,-76.0,-78.0
169,-72.0,-60.0,-51.0,-34.0
170,-40.0,-41.0,2.0,13.0
171,-14.0,-26.0,13.0,2.0
172,13.0,5.0,42.0,17.0
173,27.0,16.0,54.0,17.0
174,1.0,-1.0,4.0,-12.0
175,-34.0,-27.0,-52.0,-51.0
176,-55.0,-50.0,-84.0,-75.0
177,-63.0,-55.0,-97.0,-80.0
178,-64.0,-56.0,-117.0,-101.0
179,-55.0,-41.0,-116.0,-95.0
180,-52.0,-32.0,-103.0,-86.0
181,-50.0,-33.0,-100.0,-83.0
182,-32.0,-15.0,-76.0,-61.0
183,-32.0,-4.0,-74.0,-58.0
184,-35.0,-23.0,-91.0,-64.0
185,-38.0,-22.0,-115.0,-89.0
186,-47.0,-32.0,-89.0,-63.0
187,-54.0,-55.0,-77.0,-71.0
188,-38.0,-36.0,-73.0,-72.0
189,-50.0,-40.0,-83.0,-68.0
190,-78.0,-68.0,-85.0,-79.0
191,-70.0,-68.0,-76.0,-67.0
192,-77.0,-65.0,-72.0,-46.0
193,-76.0,-51.0,-93.0,-39.0
194,-61.0,-37.0,-100.0,-21.0
195,-29.0,-4.0,-82.0,-14.0
196,-17.0,7.0,-72.0,-32.0
197,-27.0,-6.0,-87.0,-52.0
198,-9.0,7.0,-76.0,-41.0
199,-1.0,9.0,-77.0,-47.0
200,-2.0,2.0,-61.0,-41.0
201,5.0,-4.0,-51.0,-42.0
202,-10.0,-26.0,-46.0,-33.0
203,-11.0,-20.0,-43.0,-24.0
204,-2.0,-4.0,-51.0,-29.0
205,4.0,-11.0,-54.0,-33.0
206,-4.0,-17.0,-39.0,-34.0
207,-5.0,-14.0,-43.0,-40.0
208,-5.0,-28.0,-59.0,-44.0
209,-10.0,-26.0,-46.0,-42.0
210,-11.0,-20.0,-32.0,-33.0
211,1.0,-12.0,-30.0,-15.0
212,1.0,1.0,-35.0,-15.0
213,13.0,5.0,-25.0,-20.0
214,18.0,-5.0,-5.0,-32.0
215,10.0,-16.0,-5.0,-50.0
216,5.0,-22.0,-12.0,-56.0
217,11.0,4.0,-12.0,-38.0
218,37.0,40.0,-1.0,-27.0
219,53.0,56.0,-3.0,-18.0
220,39.0,45.0,-14.0,-4.0
221,24.0,20.0,-32.0,-27.0
222,46.0,44.0,-33.0,-25.0
223,56.0,57.0,-42.0,-26.0
224,45.0,43.0,-18.0,-7.0
225,44.0,42.0,-1.0,5.0
226,73.0,70.0,11.0,16.0
227,76.0,64.0,-5.0,11.0
228,71.0,59.0,7.0,6.0
229,73.0,52.0,8.0,1.0
230,56.0,42.0,-1.0,-14.0
231,50.0,37.0,-10.0,-17.0
232,37.0,15.0,-21.0,-11.0
233,16.0,2.0,-22.0,11.0
234,18.0,8.0,-18.0,12.0
235,24.0,12.0,-20.0,-12.0
236,32.0,27.0,-15.0,-15.0
237,24.0,19.0,-6.0,-7.0
238,19.0,22.0,-2.0,3.0
239,20.0,22.0,-12.0,5.0
240,13.0,-4.0,-10.0,7.0
241,43.0,24.0,21.0,10.0
242,60.0,37.0,29.0,-7.0
243,56.0,35.0,29.0,-14.0
244,36.0,21.0,31.0,3.0
245,47.0,24.0,28.0,15.0
246,61.0,38.0,22.0,27.0
247,58.0,34.0,20.0,31.0
248,40.0,25.0,16.0,31.0
249,36.0,31.0,31.0,39.0
250,24.0,21.0,11.0,16.0
251,-3.0,5.0,-10.0,-8.0
252,-3.0,2.0,8.0,-5.0
253,8.0,10.0,6.0,-6.0
254,13.0,29.0,17.0,4.0
255,9.0,21.0,42.0,24.0
256,35.0,33.0,27.0,15.0
257,44.0,43.0,45.0,29.0
258,38.0,27.0,40.0,33.0
259,53.0,37.0,38.0,56.0
260,67.0,54.0,48.0,36.0
261,57.0,26.0,55.0,21.0
262,48.0,28.0,65.0,39.0
263,57.0,38.0,62.0,27.0
264,28.0,-1.0,47.0,8.0
265,29.0,1.0,43.0,12.0
266,50.0,21.0,40.0,14.0
267,68.0,31.0,59.0,40.0
268,44.0,9.0,46.0,28.0
269,41.0,8.0,39.0,22.0
270,30.0,2.0,12.0,16.0
271,34.0,16.0,22.0,35.0
272,45.0,9.0,28.0,34.0
273,18.0,-24.0,24.0,39.0
274,10.0,-30.0,26.0,53.0
275,4.0,-37.0,25.0,43.0
276,11.0,-28.0,38.0,41.0
277,3.0,-40.0,26.0,37.0
278,-17.0,-50.0,-8.0,17.0
279,3.0,-20.0,-20.0,3.0
280,-12.0,-41.0,-62.0,-25.0
281,-29.0,-60.0,-56.0,-16.0
282,-17.0,-44.0,-32.0,3.0
283,-37.0,-55.0,-45.0,-6.0
284,-37.0,-43.0,-38.0,2.0
285,-17.0,-30.0,-38.0,1.0
286,-23.0,-39.0,-54.0,-14.0
287,-51.0,-55.0,-54.0,-16.0
288,-55.0,-54.0,-55.0,-9.0
289,-44.0,-42.0,-59.0,-3.0
290,-31.0,-34.0,-43.0,-3.0
291,-22.0,-35.0,-45.0,-8.0
292,-10.0,-17.0,-45.0,-8.0
293,-25.0,-32.0,-45.0,-8.0
294,-22.0,-25.0,-56.0,-20.0
295,-29.0,-27.0,-88.0,-52.0
296,-22.0,-24.0,-89.0,-49.0
297,-8.0,-10.0,-89.0,-44.0
298,-26.0,-12.0,-72.0,-35.0
299,-14.0,-2.0,-60.0,-25.0
300,-49.0,-41.0,-92.0,-43.0
301,-34.0,-30.0,-59.0,-4.0
302,-15.0,-17.0,-37.0,10.0
303,-27.0,-23.0,-35.0,-4.0
304,-36.0,-26.0,-27.0,-5.0
305,-33.0,-22.0,-19.0,-13.0
306,-32.0,-24.0,-38.0,-22.0
307,-33.0,-30.0,-32.0,-31.0
308,-23.0,-2.0,-30.0,-50.0
309,10.0,31.0,-15.0,-20.0
310,25.0,35.0,2.0,4.0
311,-3.0,4.0,12.0,3.0
312,10.0,7.0,42.0,28.0
313,18.0,15.0,29.0,27.0
314,-15.0,-4.0,-16.0,-6.0
315,-40.0,-23.0,-34.0,-17.0
316,-46.0,-41.0,-30.0,-20.0
317,-39.0,-38.0,-34.0,-29.0
318,-11.0,-4.0,-17.0,-13.0
319,17.0,17.0,-5.0,-7.0
320,5.0,1.0,-10.0,-16.0
321,-10.0,-2.0,-9.0,-2.0
322,-25.0,-17.0,4.0,11.0
323,-2.0,-16.0,17.0,-8.0
324,46.0,33.0,42.0,3.0
325,58.0,50.0,36.0,5.0
326,58.0,35.0,27.0,-18.0
327,60.0,43.0,39.0,-6.0
328,68.0,52.0,35.0,13.0
329,55.0,49.0,13.0,-17.0
330,42.0,31.0,4.0,-17.0
331,39.0,21.0,-2.0,-5.0
332,35.0,32.0,-11.0,-19.0
333,22.0,18.0,-17.0,-29.0
334,5.0,-3.0,-11.0,-20.0
335,-1.0,-3.0,-3.0,-12.0
336,5.0,3.0,1.0,3.0
337,10.0,17.0,-7.0,2.0
338,11.0,21.0,-11.0,5.0
339,-3.0,11.0,-28.0,-1.0
340,-26.0,-13.0,-25.0,11.0
341,-7.0,-8.0,3.0,20.0
342,-16.0,-7.0,13.0,14.0
343,-4.0,4.0,40.0,46.0
344,-6.0,-12.0,21.0,30.0
345,-6.0,-11.0,23.0,31.0
346,13.0,1.0,36.0,44.0
347,20.0,8.0,25.0,43.0
348,46.0,34.0,54.0,55.0
349,65.0,39.0,81.0,66.0
350,58.0,40.0,69.0,54.0
351,52.0,40.0,78.0,62.0
352,48.0,31.0,90.0,69.0
353,29.0,15.0,87.0,69.0
354,54.0,33.0,115.0,89.0
355,62.0,35.0,81.0,59.0
356,55.0,44.0,87.0,67.0
357,63.0,48.0,119.0,90.0
358,56.0,40.0,103.0,80.0
359,54.0,48.0,88.0,68.0
360,65.0,62.0,77.0,61.0
361,61.0,49.0,96.0,72.0
362,76.0,28.0,121.0,87.0
363,11.0,0.0,51.0,41.0
364,-4.0,15.0,52.0,65.0
365,36.0,48.0,79.0,107.0
366,35.0,54.0,50.0,83.0
367,35.0,69.0,37.0,69.0
368,-1.0,28.0,35.0,58.0
369,-24.0,5.0,58.0,60.0
370,-9.0,15.0,70.0,57.0
371,-17.0,7.0,49.0,42.0
372,-13.0,21.0,55.0,49.0
373,4.0,29.0,81.0,69.0
374,-12.0,9.0,71.0,44.0
375,-22.0,2.0,55.0,45.0
376,-17.0,4.0,43.0,35.0
377,2.0,24.0,53.0,40.0
378,7.0,34.0,60.0,39.0
379,-25.0,4.0,49.0,32.0
380,-22.0,19.0,62.0,45.0
381,-3.0,26.0,71.0,61.0
382,1.0,23.0,84.0,76.0
383,-4.0,24.0,65.0,66.0
384,3.0,36.0,54.0,68.0
385,12.0,54.0,49.0,45.0
386,12.0,43.0,51.0,43.0
387,21.0,45.0,59.0,30.0
388,29.0,60.0,59.0,18.0
389,39.0,70.0,62.0,24.0
390,31.0,58.0,26.0,-8.0
391,2.0,37.0,-15.0,-36.0
392,-10.0,43.0,-32.0,-12.0
393,2.0,54.0,-3.0,20.0
394,24.0,71.0,21.0,26.0
395,11.0,53.0,29.0,40.0
396,10.0,51.0,25.0,17.0
397,4.0,47.0,36.0,20.0
398,9.0,60.0,33.0,20.0
399,8.0,56.0,25.0,30.0
400,3.0,42.0,21.0,40.0
401,20.0,59.0,45.0,54.0
402,25.0,55.0,41.0,52.0
403,8.0,44.0,27.0,45.0
404,10.0,60.0,22.0,41.0
405,-1.0,43.0,4.0,14.0
406,14.0,51.0,18.0,17.0
407,23.0,52.0,20.0,17.0
408,35.0,58.0,27.0,15.0
409,54.0,67.0,26.0,7.0
410,32.0,45.0,19.0,2.0
411,26.0,47.0,18.0,7.0
412,25.0,54.0,-4.0,6.0
413,-17.0,22.0,-31.0,-2.0
414,-7.0,24.0,-3.0,20.0
415,10.0,38.0,-1.0,19.0
416,26.0,55.0,3.0,22.0
417,36.0,68.0,18.0,30.0
418,33.0,48.0,25.0,31.0
419,40.0,46.0,35.0,29.0
420,45.0,62.0,52.0,46.0
421,47.0,67.0,78.0,68.0
422,24.0,40.0,88.0,67.0
423,8.0,25.0,87.0,67.0
424,-5.0,18.0,55.0,59.0
425,1.0,37.0,62.0,63.0
426,4.0,36.0,71.0,68.0
427,21.0,44.0,80.0,103.0
428,-18.0,16.0,46.0,93.0
429,-35.0,6.0,53.0,96.0
430,-57.0,1.0,21.0,50.0
431,-73.0,-2.0,39.0,55.0
432,-59.0,-13.0,70.0,70.0
433,-50.0,-1.0,56.0,49.0
434,-43.0,12.0,50.0,45.0
435,-59.0,-13.0,24.0,23.0
436,-89.0,-41.0,7.0,4.0
437,-88.0,-45.0,14.0,23.0
438,-102.0,-49.0,-10.0,7.0
439,-129.0,-64.0,-22.0,-12.0
440,-96.0,-44.0,7.0,-13.0
441,-64.0,-11.0,30.0,7.0
442,-36.0,2.0,65.0,37.0
443,-30.0,8.0,86.0,58.0
444,10.0,63.0,110.0,98.0
445,25.0,77.0,100.0,96.0
446,1.0,49.0,37.0,34.0
447,-42.0,2.0,2.0,0.0
448,-61.0,-11.0,-8.0,-12.0
449,-44.0,17.0,-7.0,-21.0
450,-49.0,22.0,-24.0,-45.0
451,-64.0,2.0,-14.0,-34.0
452,-64.0,-13.0,13.0,-3.0
453,-74.0,-33.0,-2.0,-19.0
454,-84.0,-30.0,-12.0,-29.0
455,-44.0,15.0,12.0,-24.0
456,-20.0,20.0,27.0,-24.0
457,-19.0,10.0,47.0,-29.0
458,-3.0,25.0,63.0,-3.0
459,9.0,41.0,45.0,2.0
460,-12.0,26.0,21.0,-15.0
461,-24.0,10.0,1.0,-25.0
462,-35.0,6.0,-3.0,-29.0
463,-29.0,16.0,5.0,-30.0
464,-42.0,3.0,10.0,-21.0
465,-39.0,21.0,14.0,-15.0
466,8.0,67.0,18.0,2.0
467,52.0,105.0,29.0,14.0
468,71.0,120.0,44.0,27.0
469,74.0,120.0,24.0,-10.0
470,79.0,131.0,2.0,-28.0
471,80.0,144.0,20.0,-8.0
472,86.0,138.0,51.0,14.0
473,102.0,155.0,43.0,14.0
474,101.0,165.0,36.0,20.0
475,107.0,180.0,17.0,8.0
476,100.0,186.0,-3.0,-9.0
477,121.0,209.0,34.0,28.0
478,132.0,198.0,43.0,41.0
479,103.0,172.0,10.0,12.0
480,103.0,176.0,20.0,21.0
481,108.0,183.0,10.0,18.0
482,92.0,164.0,1.0,13.0
483,55.0,126.0,-12.0,2.0
484,52.0,109.0,15.0,20.0
485,55.0,99.0,10.0,4.0
486,55.0,102.0,7.0,6.0
487,71.0,123.0,4.0,13.0
488,69.0,122.0,-2.0,26.0
489,71.0,134.0,-5.0,20.0
490,51.0,117.0,-26.0,1.0
491,31.0,97.0,-35.0,-10.0
492,32.0,108.0,-34.0,-10.0
493,40.0,117.0,-39.0,1.0
494,11.0,87.0,-64.0,-37.0
495,0.0,83.0,-73.0,-42.0
496,-18.0,67.0,-77.0,-53.0
497,-14.0,73.0,-80.0,-59.0
498,-14.0,71.0,-91.0,-60.0
499,18.0,120.0,-83.0,-40.0
500,53.0,176.0,-81.0,-28.0
501,73.0,193.0,-68.0,-16.0
502,103.0,219.0,-35.0,-13.0
503,139.0,259.0,-14.0,2.0
504,154.0,285.0,-43.0,-18.0
505,168.0,309.0,-27.0,-16.0
506,184.0,309.0,-4.0,-2.0
507,149.0,307.0,-25.0,-8.0
508,124.0,233.0,-30.0,-16.0
509,91.0,145.0,-24.0,1.0
510,70.0,121.0,-24.0,2.0
511,56.0,131.0,-39.0,-20.0
512,29.0,80.0,-43.0,-27.0
513,16.0,76.0,-49.0,-30.0
514,12.0,72.0,-48.0,-29.0
515,20.0,82.0,-45.0,-36.0
516,21.0,112.0,-62.0,-54.0
517,12.0,96.0,-89.0,-76.0
518,10.0,82.0,-88.0,-78.0
519,2.0,61.0,-67.0,-55.0
520,-24.0,28.0,-72.0,-74.0
521,-38.0,36.0,-66.0,-61.0
522,-46.0,22.0,-69.0,-46.0
523,-44.0,24.0,-62.0,-54.0
524,-40.0,48.0,-49.0,-53.0
525,-33.0,5.0,-59.0,-52.0
526,-34.0,6.0,-50.0,-30.0
527,-31.0,27.0,-31.0,-26.0
528,-32.0,26.0,-36.0,-33.0
529,-41.0,17.0,-52.0,-52.0
530,-42.0,7.0,-60.0,-54.0
531,-39.0,12.0,-61.0,-52.0
532,-47.0,27.0,-56.0,-29.0
533,-30.0,35.0,-22.0,-6.0
534,-55.0,21.0,-6.0,4.0
535,-61.0,24.0,-1.0,7.0
536,-53.0,25.0,-1.0,14.0
537,-43.0,12.0,12.0,24.0
538,-52.0,-7.0,23.0,31.0
539,-56.0,-1.0,34.0,22.0
540,-64.0,3.0,5.0,-3.0
541,-64.0,1.0,17.0,10.0
542,-30.0,39.0,63.0,48.0
543,-3.0,50.0,61.0,34.0
544,-4.0,30.0,31.0,2.0
545,2.0,40.0,34.0,11.0
546,3.0,49.0,30.0,3.0
547,5.0,40.0,33.0,13.0
548,4.0,49.0,36.0,23.0
549,-8.0,41.0,15.0,24.0
550,0.0,35.0,10.0,21.0
551,-25.0,20.0,-16.0,-7.0
552,-54.0,-2.0,-32.0,-17.0
553,-39.0,17.0,-14.0,-10.0
554,-48.0,15.0,-15.0,-21.0
555,-45.0,8.0,-5.0,-21.0
556,-36.0,5.0,-6.0,-17.0
557,-32.0,-4.0,16.0,-10.0
558,-22.0,22.0,24.0,-11.0
559,-8.0,43.0,21.0,-1.0
560,-4.0,35.0,22.0,6.0
561,-17.0,21.0,-12.0,-23.0
562,-53.0,-4.0,-15.0,-14.0
563,-39.0,9.0,-3.0,1.0
564,-42.0,11.0,-28.0,-22.0
565,-40.0,6.0,-11.0,-3.0
566,-37.0,-3.0,-10.0,-20.0
567,-51.0,-7.0,-8.0,-29.0
568,-58.0,-16.0,-17.0,-31.0
569,-72.0,-18.0,-31.0,-28.0
570,-69.0,-5.0,-32.0,-23.0
571,-70.0,-12.0,-51.0,-39.0
572,-71.0,-9.0,-58.0,-46.0
573,-76.0,-26.0,-61.0,-51.0
574,-73.0,-29.0,-35.0,-27.0
575,-41.0,-2.0,-10.0,2.0
576,-37.0,1.0,-25.0,-8.0
577,-55.0,2.0,-43.0,-14.0
578,-47.0,6.0,-49.0,-12.0
579,-50.0,0.0,-36.0,-14.0
580,-45.0,0.0,-28.0,-31.0
581,-23.0,5.0,-11.0,-27.0
582,-31.0,0.0,-12.0,-25.0
583,-27.0,19.0,10.0,-1.0
584,6.0,44.0,42.0,4.0
585,8.0,53.0,77.0,15.0
586,41.0,77.0,85.0,40.0
587,47.0,77.0,76.0,49.0
588,15.0,60.0,27.0,26.0
589,-30.0,17.0,-49.0,-7.0
590,-67.0,-11.0,-90.0,-48.0
591,-61.0,4.0,-71.0,-48.0
592,-58.0,-8.0,-67.0,-61.0
593,-73.0,-14.0,-64.0,-60.0
594,-64.0,-8.0,-51.0,-50.0
595,-81.0,-25.0,-85.0,-70.0
596,-107.0,-48.0,-85.0,-66.0
597,-105.0,-50.0,-62.0,-42.0
598,-105.0,-60.0,-65.0,-51.0
599,-120.0,-79.0,-81.0,-62.0
600,-96.0,-60.0,-66.0,-40.0
601,-90.0,-57.0,-72.0,-40.0
602,-98.0,-59.0,-71.0,-49.0
603,-85.0,-40.0,-83.0,-56.0
604,-67.0,-12.0,-56.0,-40.0
605,-76.0,-30.0,-58.0,-56.0
606,-73.0,-34.0,-32.0,-50.0
607,-85.0,-49.0,-54.0,-72.0
608,-116.0,-80.0,-94.0,-92.0
609,-98.0,-52.0,-84.0,-72.0
610,-99.0,-50.0,-96.0,-74.0
611,-115.0,-60.0,-119.0,-72.0
612,-116.0,-58.0,-114.0,-64.0
613,-91.0,-37.0,-86.0,-59.0
614,-96.0,-52.0,-73.0,-67.0
615,-115.0,-60.0,-74.0,-80.0
616,-112.0,-53.0,-80.0,-64.0
617,-111.0,-48.0,-94.0,-65.0
618,-111.0,-49.0,-89.0,-49.0
619,-102.0,-59.0,-65.0,-24.0
620,-95.0,-48.0,-58.0,-26.0
621,-70.0,-29.0,-32.0,-20.0
622,-59.0,-34.0,-39.0,-34.0
623,-69.0,-41.0,-34.0,-23.0
624,-50.0,-23.0,-6.0,0.0
625,-47.0,-18.0,0.0,1.0
626,-36.0,-7.0,9.0,-5.0
627,-26.0,7.0,-3.0,-19.0
628,-21.0,13.0,-16.0,-31.0
629,-20.0,7.0,-32.0,-17.0
630,-52.0,-8.0,-65.0,-27.0
631,-75.0,-28.0,-81.0,-51.0
632,-65.0,-30.0,-71.0,-40.0
633,-61.0,-33.0,-55.0,-33.0
634,-42.0,-18.0,-44.0,-33.0
635,-37.0,-16.0,-52.0,-38.0
636,-32.0,2.0,-37.0,-27.0
637,-34.0,-5.0,-21.0,-20.0
638,-55.0,-24.0,-22.0,-15.0
639,-45.0,-19.0,-14.0,1.0
640,-14.0,3.0,-3.0,-6.0
641,-12.0,12.0,0.0,-14.0
642,-15.0,2.0,30.0,15.0
643,-16.0,-5.0,4.0,3.0
644,-42.0,-20.0,-23.0,-15.0
645,-7.0,6.0,5.0,13.0
646,25.0,37.0,10.0,-3.0
647,1.0,13.0,10.0,-12.0
648,3.0,13.0,10.0,1.0
649,3.0,17.0,3.0,-7.0
650,3.0,8.0,-18.0,-15.0
651,17.0,22.0,-20.0,-9.0
652,27.0,38.0,7.0,-10.0
653,13.0,24.0,11.0,-14.0
654,-7.0,3.0,-2.0,-35.0
655,-10.0,2.0,7.0,-28.0
656,7.0,0.0,15.0,-26.0
657,4.0,4.0,8.0,-24.0
658,4.0,19.0,1.0,-13.0
659,-1.0,22.0,-15.0,-22.0
660,-10.0,6.0,-13.0,-39.0
661,-25.0,-18.0,-16.0,-32.0
662,-22.0,-20.0,-30.0,-30.0
663,-38.0,-33.0,-53.0,-49.0
664,-45.0,-34.0,-35.0,-15.0
665,-29.0,-3.0,-39.0,-16.0
666,-15.0,12.0,-44.0,-22.0
667,-20.0,1.0,-30.0,-23.0
668,-21.0,5.0,-25.0,-24.0
669,-14.0,-3.0,-19.0,-24.0
670,-3.0,-3.0,8.0,-20.0
671,-9.0,-12.0,20.0,-20.0
672,-23.0,-21.0,22.0,-4.0
673,-35.0,-32.0,-5.0,-25.0
674,-42.0,-29.0,-26.0,-31.0
675,0.0,4.0,-14.0,-15.0
676,4.0,-2.0,-18.0,-17.0
677,4.0,10.0,3.0,8.0
678,3.0,11.0,-16.0,-12.0
679,9.0,8.0,-4.0,-11.0
680,23.0,19.0,3.0,-15.0
681,20.0,25.0,-17.0,-33.0
682,16.0,22.0,-7.0,-25.0
